,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
787,5,0,0,3,4,1,2,62,9,13,14,12,6,16,3,18,13,10,7,7,15,34,18,1,1,5,1,2,4,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,88,38,154,75,59,18,19
788,16,48,34,19,3,7,7,23,5,11,21,13,7,6,13,5,12,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,0,0,0,2,1,0,181,47,69,27,14,22,23
789,11,19,9,22,14,25,8,50,26,16,14,12,6,3,12,6,23,21,5,2,4,11,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,1,2,3,1,0,1,1,123,47,290,109,33,45,14
790,22,0,0,1,0,0,0,11,37,8,6,11,11,12,2,14,19,0,20,14,16,72,19,7,9,10,6,12,10,2,0,2,2,1,0,2,1,0,2,0,0,1,0,1,100,47,90,56,67,20,11
791,13,39,16,34,17,10,29,5,9,3,9,12,0,7,9,1,11,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,70,41,276,26,23,13,16
792,32,0,0,11,2,0,0,25,49,8,24,17,12,9,2,35,14,16,19,29,5,35,7,3,7,6,0,4,1,1,0,1,2,5,0,1,0,2,2,4,1,0,0,1,125,138,96,60,37,39,2
793,10,1,0,16,12,2,0,49,36,15,15,22,3,14,14,18,19,6,12,4,3,41,6,2,1,1,1,3,2,0,0,0,0,6,19,13,13,32,7,22,43,10,43,26,141,49,203,102,21,9,7
794,16,0,0,1,0,0,0,3,17,1,11,6,10,5,0,6,13,1,7,12,8,36,52,11,15,16,9,17,4,13,8,5,7,0,0,1,2,2,1,0,0,1,0,0,68,43,760,45,31,56,28
795,35,18,5,14,44,5,13,10,43,10,13,3,7,10,16,9,10,38,6,7,1,14,0,0,0,0,0,0,0,1,0,0,0,11,0,0,5,1,0,1,0,0,0,2,174,37,273,134,15,22,24
796,9,0,0,0,0,0,0,20,2,4,7,2,4,0,0,2,7,1,7,2,6,66,37,10,5,44,41,19,26,37,4,1,10,0,47,32,9,15,21,22,50,12,33,7,82,19,132,57,32,31,8
797,16,0,0,16,2,0,0,64,79,11,37,11,8,1,5,23,22,4,14,0,9,18,15,2,3,0,8,5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,84,65,516,260,57,14,22
798,14,0,0,0,0,0,0,13,19,7,6,4,8,5,0,4,14,0,8,5,9,29,38,7,17,10,23,14,13,2,6,4,7,0,0,1,0,1,2,0,0,0,0,1,272,26,550,75,9,15,17
799,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,3,1,2,16,21,12,15,18,15,4,16,73,26,7,14,0,3,0,0,2,1,1,1,1,1,1,123,98,110,25,30,21,24
800,23,5,0,35,11,6,6,35,43,8,22,14,8,6,11,17,11,15,19,12,7,38,0,2,1,1,1,1,0,0,0,0,0,9,0,1,2,0,1,0,1,1,1,0,261,47,162,37,39,18,42
801,15,0,0,8,0,1,0,9,27,9,31,14,10,6,2,25,14,3,25,6,12,25,4,2,0,0,0,1,2,0,0,0,1,6,0,0,1,1,0,0,0,0,1,2,60,26,199,94,12,42,55
802,16,2,0,8,8,1,0,46,24,2,25,21,4,2,4,38,33,4,9,4,7,205,12,2,2,6,0,1,3,0,0,0,0,4,7,40,13,60,4,26,33,36,8,16,86,80,305,94,46,11,5
803,29,0,0,7,0,0,0,11,33,6,27,9,14,3,3,6,17,6,17,10,16,23,22,6,12,4,0,2,18,3,0,0,3,0,1,1,0,4,1,2,1,0,0,0,99,99,368,84,29,15,22
804,6,0,0,0,0,0,0,9,14,2,5,2,3,4,0,8,5,0,2,2,8,87,33,3,12,12,37,10,10,26,12,9,19,0,0,0,0,1,2,0,3,0,1,1,24,20,184,34,53,18,4
805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,34,18,13,12,16,16,14,3,26,10,7,23,0,0,0,1,1,0,0,1,1,0,1,110,47,272,84,36,74,19
806,3,0,0,0,0,0,0,25,4,5,6,3,3,1,0,8,9,0,11,3,2,31,40,7,7,4,48,7,42,15,25,6,20,0,1,0,1,4,0,0,0,0,0,3,210,79,605,14,21,20,31
807,9,23,15,12,23,9,12,8,7,6,3,3,6,3,9,4,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,47,52,421,217,10,20,17
808,20,5,1,22,4,8,6,20,27,10,28,12,14,10,8,10,23,16,10,12,2,10,0,1,1,2,1,0,1,0,0,0,0,37,0,0,0,0,2,0,0,0,0,0,121,6,320,34,44,13,11
809,32,53,26,45,14,6,10,80,18,8,16,22,8,5,14,6,16,29,0,0,2,9,0,2,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,131,97,482,108,60,53,36
810,0,0,0,0,0,0,0,2,2,0,4,0,3,0,0,1,0,0,3,2,0,16,86,13,10,33,48,8,8,33,11,9,10,0,0,0,1,1,1,1,1,0,0,1,58,57,702,514,39,32,25
811,16,0,0,4,6,0,0,90,22,9,28,13,1,1,7,20,11,1,9,14,10,19,23,2,4,0,3,3,5,1,1,0,1,8,1,0,0,0,0,0,1,1,1,0,76,25,201,95,46,30,6
812,26,0,0,0,0,0,0,22,22,8,10,10,14,1,1,1,9,1,17,13,5,18,13,6,12,9,7,7,7,6,1,0,0,0,0,0,0,2,1,0,0,1,1,0,94,83,80,229,30,1,7
813,38,5,1,45,6,6,3,47,40,4,21,17,10,20,14,17,5,11,9,5,7,15,0,1,1,1,0,1,0,0,1,0,0,25,0,0,0,4,0,0,3,0,1,2,180,55,353,71,23,21,22
814,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,1,10,1,50,33,6,3,17,11,24,26,31,15,3,14,0,1,0,1,0,1,3,0,0,0,0,237,110,501,23,47,17,37
815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,7,5,3,14,31,25,12,7,41,5,12,0,1,0,1,2,0,2,0,3,1,1,110,31,564,106,55,15,0
816,25,65,7,74,10,16,10,15,14,2,1,2,12,4,3,4,9,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,2,0,57,91,499,93,92,26,17
817,17,0,0,0,0,0,0,29,24,10,17,4,9,0,0,11,8,0,7,7,6,15,12,1,1,6,8,5,8,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,28,40,93,24,69,63,11
818,19,3,1,10,5,3,4,42,31,10,22,20,2,10,2,13,6,5,10,14,4,15,7,2,1,1,0,0,1,0,1,0,0,2,2,2,0,0,0,1,1,0,1,6,44,116,227,95,34,6,21
819,25,2,0,2,1,1,0,15,25,10,20,31,6,3,3,10,29,18,13,13,9,69,23,2,1,16,7,6,11,4,0,0,1,4,18,17,16,32,17,17,14,31,37,82,125,5,363,25,40,15,28
820,26,24,8,20,8,7,1,36,36,10,11,14,5,13,2,20,9,14,0,1,0,3,1,0,1,0,0,1,0,0,0,0,0,9,0,0,1,2,0,2,0,0,0,0,62,32,75,70,23,25,6
821,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,1,1,1,38,26,12,8,9,25,18,13,25,27,9,6,0,0,0,0,0,0,0,0,2,2,0,214,108,108,59,21,25,8
822,6,0,0,0,0,0,0,23,10,8,13,1,2,1,1,6,4,0,17,10,4,49,38,10,11,30,9,27,12,12,4,4,22,0,1,1,0,0,0,2,0,0,1,1,30,43,494,287,29,26,9
823,14,57,24,36,31,22,7,37,10,23,13,42,11,6,6,14,5,7,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,119,74,336,176,15,43,10
824,4,3,2,13,2,5,1,33,31,9,17,10,16,4,12,5,9,4,7,6,0,16,1,0,0,0,0,3,0,0,0,0,0,8,4,0,0,0,0,1,0,1,0,0,91,17,50,90,16,15,15
825,12,5,4,23,7,3,2,71,11,14,9,13,6,13,27,18,14,9,4,13,4,25,0,2,0,0,1,0,0,0,0,0,0,4,21,30,53,36,29,12,18,50,34,61,74,28,199,228,40,5,7
826,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,31,13,10,9,23,25,25,7,54,19,17,10,0,0,1,1,0,1,2,1,0,0,1,91,46,241,164,13,50,22
827,31,17,3,12,14,7,3,63,40,5,22,32,17,25,10,9,25,36,6,4,3,28,0,1,0,1,0,0,0,0,0,0,0,26,0,0,1,0,0,0,1,0,0,2,174,65,707,122,52,17,12
828,17,0,0,0,1,0,1,14,11,21,21,12,5,5,3,5,3,7,11,21,15,18,10,7,5,3,0,7,2,0,2,1,2,1,0,2,2,0,0,0,0,1,0,0,243,44,38,64,27,25,9
829,39,14,27,29,36,17,16,56,14,2,10,13,11,9,9,9,13,19,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,0,0,1,112,46,423,159,12,68,18
830,20,9,1,13,2,7,2,48,40,17,30,42,19,8,7,40,6,4,21,12,5,12,4,3,1,0,0,2,0,0,0,0,0,14,3,0,0,1,0,0,0,0,2,2,79,66,175,64,96,6,41
831,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,48,47,8,12,25,6,4,4,27,12,7,8,0,0,2,1,1,1,1,1,0,0,0,310,57,325,143,41,26,23
832,6,0,0,0,0,0,0,9,3,4,11,5,7,0,0,1,8,1,4,4,11,37,44,13,4,14,12,11,11,13,16,8,5,0,1,0,1,2,0,1,0,1,0,2,70,44,171,258,100,38,47
833,19,55,26,14,27,9,16,27,4,7,17,28,17,3,10,20,14,10,4,3,0,3,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,2,0,1,0,0,2,167,157,176,23,34,12,28
834,18,0,0,12,0,0,0,50,16,7,27,12,12,6,2,19,22,7,11,34,6,19,16,3,2,2,2,2,2,0,0,0,2,2,0,1,0,0,0,0,2,0,0,0,168,74,600,155,46,16,43
835,3,0,0,0,0,0,0,7,12,5,23,4,6,0,0,7,2,0,7,14,16,30,11,14,5,12,13,13,12,7,7,5,8,0,0,0,0,0,1,0,3,0,2,0,69,49,590,58,53,10,45
836,15,15,4,9,31,6,4,31,56,21,32,17,20,6,13,14,10,10,6,2,6,34,3,1,0,0,0,1,0,0,0,0,1,7,1,1,3,1,0,1,1,0,0,0,102,13,287,10,70,39,33
837,2,0,0,0,0,0,0,6,9,1,5,1,4,3,1,0,1,0,10,5,13,30,18,9,14,17,14,22,6,22,13,3,21,0,0,3,0,0,1,0,3,2,0,0,158,76,313,54,71,35,27
838,15,3,2,20,2,1,2,47,23,9,16,16,21,16,10,24,21,9,12,13,2,37,2,0,3,0,0,2,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,34,77,355,165,70,25,20
839,16,0,0,1,0,0,0,9,10,3,30,4,6,2,1,5,8,0,4,3,10,27,15,4,17,20,9,9,8,5,0,1,2,0,0,1,0,2,2,0,0,0,2,0,93,101,430,19,46,12,5
840,0,0,0,0,0,0,0,2,2,0,1,0,5,1,0,1,0,0,0,1,1,70,8,3,12,21,9,16,14,43,31,9,11,0,1,1,3,3,1,3,0,2,2,1,178,83,202,58,20,16,15
841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,43,10,10,28,4,5,5,32,22,12,13,0,0,1,0,0,0,0,0,3,0,0,100,41,661,220,28,46,25
842,11,22,5,23,28,7,5,48,13,16,16,35,12,6,14,31,11,13,6,3,3,16,0,1,0,1,1,0,0,0,0,0,0,5,0,1,1,0,0,1,1,1,2,2,115,39,443,70,43,8,18
843,7,2,0,7,9,4,4,28,31,18,13,11,15,1,1,11,11,11,10,9,7,24,1,1,3,0,0,0,0,0,0,0,0,13,0,2,4,1,3,1,0,0,0,1,78,43,505,77,26,20,26
844,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,3,2,25,15,8,9,26,33,8,10,23,7,4,4,0,1,1,0,1,0,0,0,1,0,0,72,28,76,136,20,24,20
845,33,5,5,17,13,21,10,15,29,14,17,43,5,8,15,21,27,18,9,3,5,28,2,2,1,0,0,1,0,0,0,0,0,8,2,2,5,0,5,1,1,1,1,1,75,104,317,384,57,17,19
846,20,0,0,0,0,0,0,1,34,2,15,2,5,5,0,8,6,1,6,5,12,24,7,6,8,7,5,6,6,6,2,1,5,0,3,0,0,1,0,1,1,0,2,0,121,40,135,43,14,16,6
847,17,1,1,12,2,4,1,37,15,10,28,14,14,10,2,15,37,10,8,7,2,38,2,2,0,0,0,3,2,0,0,0,0,8,0,1,1,0,1,0,1,0,0,0,132,16,152,72,10,2,18
848,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,2,0,1,0,2,50,19,9,9,36,16,10,7,44,22,8,5,0,1,2,2,3,1,2,0,0,0,3,120,127,192,139,22,18,22
849,28,0,0,0,0,0,0,21,29,5,14,4,5,1,0,10,14,2,1,25,6,34,23,2,1,8,3,6,6,2,2,1,4,0,0,2,2,1,1,3,0,1,0,2,79,22,937,105,45,34,6
850,19,3,3,15,9,4,1,103,49,9,19,13,13,28,6,30,22,18,18,18,9,19,6,0,2,0,0,2,3,0,0,0,0,3,0,0,2,1,0,1,1,0,1,0,48,12,481,75,82,50,54
851,6,0,0,0,0,0,0,16,15,13,8,4,10,1,0,8,18,1,9,13,3,35,65,12,6,28,18,15,19,21,4,4,9,1,0,0,2,0,1,0,7,1,0,0,57,108,236,340,33,32,20
852,16,1,0,6,0,0,1,66,41,17,38,23,7,5,2,21,21,4,6,38,7,34,13,3,2,5,2,1,4,0,0,0,1,5,1,0,1,1,0,0,0,1,0,0,96,89,171,23,22,5,29
853,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,42,56,5,7,21,1,8,23,17,40,7,6,0,0,0,0,1,1,0,4,0,0,0,89,50,227,118,41,4,14
854,4,0,0,0,0,0,0,4,6,3,13,0,4,2,0,6,9,0,9,7,6,115,26,10,8,37,17,4,12,16,13,1,15,0,1,0,2,4,0,2,1,0,1,1,50,64,402,42,74,21,32
855,5,4,1,26,15,0,2,40,25,11,52,21,12,4,5,21,21,35,7,8,7,10,4,2,2,0,0,0,2,0,0,0,0,4,0,2,3,0,1,2,0,0,0,1,62,76,310,117,62,11,9
856,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,6,0,3,25,17,6,20,64,7,3,6,16,11,2,14,0,1,0,0,1,1,3,0,0,1,2,117,26,93,110,52,24,44
857,59,0,0,3,0,1,0,32,52,5,15,13,7,2,4,1,18,8,15,24,13,50,8,2,5,3,0,2,10,1,1,2,2,2,2,0,2,1,1,0,0,1,2,0,124,70,74,88,65,61,47
858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,72,41,12,20,14,19,4,10,14,21,6,13,0,1,1,3,1,0,5,0,1,0,1,170,26,242,130,30,40,10
859,8,0,0,2,0,0,0,21,17,4,7,2,5,4,0,4,10,0,7,8,5,30,28,4,6,17,45,16,30,31,11,10,8,0,1,0,1,0,1,0,2,1,2,3,150,77,163,165,44,37,68
860,0,0,0,0,0,0,0,3,3,0,4,0,1,0,0,2,5,0,1,2,0,13,45,5,3,24,24,10,5,8,7,10,7,0,0,2,0,2,1,1,0,0,1,0,146,15,173,102,30,2,13
861,45,31,12,19,17,9,7,14,20,14,13,54,7,11,11,18,14,18,2,3,2,18,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,1,0,0,1,0,0,55,68,77,95,11,31,27
862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,50,54,1,4,59,17,19,21,71,7,10,26,0,1,2,4,1,1,1,0,0,0,2,101,78,641,239,25,16,7
863,19,0,0,0,0,0,0,37,21,13,21,6,13,3,1,10,10,7,19,11,28,16,26,6,3,23,8,4,8,0,0,0,3,0,0,0,0,0,0,2,0,0,1,2,29,49,364,24,35,28,10
864,21,17,8,13,8,25,5,11,12,4,17,6,14,10,7,18,9,8,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,8,0,2,0,1,1,0,0,1,0,0,32,145,188,16,11,6,19
865,56,38,33,28,11,26,5,28,10,6,15,25,10,1,17,10,4,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,4,0,1,0,0,3,2,218,56,238,85,61,175,35
866,44,33,19,20,18,20,10,20,16,10,5,0,5,0,2,8,5,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,26,15,29,36,37,49,58,15,35,19,119,36,71,103,41,16,7
867,0,0,0,0,0,0,0,4,8,0,4,1,2,0,0,2,2,0,3,3,3,27,33,7,11,49,7,10,7,51,27,3,17,0,1,1,4,0,0,0,0,4,2,0,279,34,502,138,17,28,39
868,35,22,22,35,7,23,12,19,14,6,11,6,6,8,19,15,22,16,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,87,30,84,45,21,50,33,35,17,10,107,94,414,107,49,19,35
869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,26,9,6,25,8,7,3,31,16,3,19,0,0,0,0,0,0,3,0,0,1,1,94,13,109,38,70,22,7
870,20,1,1,2,1,0,1,26,40,5,37,16,10,2,1,22,8,4,16,5,19,51,16,2,2,2,2,7,11,1,0,0,0,1,1,0,0,1,2,3,0,1,1,0,87,93,203,106,17,29,28
871,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,4,5,6,42,14,19,4,39,21,11,11,33,26,3,16,0,2,1,1,6,0,2,0,1,1,0,148,108,157,33,49,22,20
872,14,32,13,24,23,21,7,32,24,16,9,8,6,7,8,22,8,4,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,130,36,408,88,12,41,34
873,35,0,0,0,0,0,0,107,32,11,24,4,8,0,1,9,12,0,10,21,26,65,25,9,5,6,7,8,10,6,2,4,2,1,0,1,0,1,0,0,1,0,2,1,83,44,238,79,65,21,7
874,27,1,0,4,2,0,0,30,39,14,9,18,7,3,4,23,26,5,20,12,16,88,22,1,5,8,2,1,2,0,0,0,0,0,3,1,3,1,0,0,0,1,1,5,99,84,146,124,100,41,11
875,27,25,9,31,15,8,12,20,47,5,15,17,11,6,10,9,14,21,2,2,2,14,5,0,0,0,1,0,0,0,0,0,0,12,8,68,18,54,25,11,17,28,52,27,161,103,361,38,31,25,51
876,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,4,4,29,15,10,2,7,9,8,12,20,21,6,11,0,0,0,1,0,1,2,1,0,1,0,104,77,141,147,58,7,12
877,26,24,11,27,13,11,7,18,32,1,7,10,12,8,10,7,12,11,1,2,1,7,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,2,2,1,0,0,1,1,115,49,78,77,81,18,35
878,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,3,0,12,23,9,8,19,17,5,19,10,38,6,5,0,2,1,0,1,0,1,1,2,0,1,36,66,167,37,72,70,41
879,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,11,26,14,8,12,40,18,13,16,22,6,7,0,2,0,1,0,1,0,0,1,0,0,85,96,254,54,19,8,12
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,45,6,7,40,32,14,27,20,14,13,21,0,1,0,0,0,2,0,1,0,0,1,21,11,385,52,12,28,22
881,35,43,22,23,25,25,20,47,22,9,19,11,4,10,6,20,21,7,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,3,0,2,578,29,60,59,5,18,42
882,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,2,2,54,28,21,7,14,11,8,10,34,12,7,11,0,0,1,0,4,1,2,0,0,0,1,207,61,354,68,35,10,33
883,0,0,0,0,0,0,0,5,6,2,4,0,0,1,0,1,3,0,0,1,3,27,17,4,13,27,74,16,10,26,16,15,10,0,0,0,0,1,1,1,1,2,1,1,143,21,275,45,67,28,10
884,25,14,20,19,8,24,15,51,24,12,16,12,6,6,12,6,15,9,7,5,1,4,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,4,1,0,0,1,1,79,25,119,192,17,33,41
885,18,2,2,12,17,10,10,37,55,7,19,17,3,5,12,15,7,1,14,9,6,32,2,1,1,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,102,56,313,70,48,85,9
886,2,0,0,0,0,0,0,1,2,1,3,1,1,0,0,0,2,0,1,4,6,43,23,6,6,21,22,23,16,59,13,1,1,0,1,0,0,2,1,2,1,0,0,0,181,37,140,148,19,35,10
887,4,0,0,1,0,0,0,5,6,1,2,5,8,0,0,1,3,0,4,5,2,26,37,10,3,7,8,4,4,7,14,5,3,0,2,0,0,5,0,0,0,2,1,0,90,153,624,22,47,16,30
888,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,2,1,1,28,22,4,6,14,12,23,35,33,20,7,25,0,3,0,0,1,0,1,1,0,0,2,122,53,363,97,15,20,24
889,15,0,0,0,1,0,0,21,9,1,11,3,0,0,0,4,8,1,14,11,6,11,35,9,10,11,19,16,8,13,5,4,4,0,2,0,0,0,0,0,1,2,1,0,115,57,213,173,62,33,30
890,13,0,0,7,2,0,0,40,56,11,22,20,8,11,5,9,26,6,13,7,7,36,4,0,2,1,0,2,1,0,0,0,2,2,2,1,0,0,0,0,0,2,1,1,69,77,61,69,99,26,5
891,13,15,10,16,21,4,5,37,38,9,16,30,6,12,23,14,24,12,4,0,4,44,5,0,0,1,1,0,1,0,0,0,0,3,85,10,43,7,21,19,18,3,31,8,132,33,155,30,47,12,48
892,2,6,0,14,12,6,13,50,83,8,27,21,4,4,5,8,27,22,7,9,6,20,5,2,2,0,0,0,0,0,0,0,0,15,0,0,1,2,1,0,0,0,1,0,107,81,282,51,29,19,23
893,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,2,1,34,39,6,10,30,18,12,9,31,25,8,12,0,2,1,0,1,0,0,0,0,0,0,26,67,252,20,40,29,16
894,22,13,8,31,48,3,7,50,20,7,18,12,20,5,18,24,10,24,4,18,4,16,2,0,0,0,0,1,0,0,0,0,0,20,1,0,1,2,0,0,0,0,0,1,289,116,241,109,50,31,39
895,6,29,27,20,14,15,16,23,6,3,3,11,6,7,21,12,5,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,77,32,73,46,33,17,60,30,9,27,169,26,237,21,77,43,11
896,8,0,0,0,0,0,0,11,13,1,8,0,9,1,0,0,6,0,8,12,12,27,46,4,5,26,6,24,20,15,5,2,8,0,0,4,1,0,0,1,1,2,0,1,128,36,500,32,80,24,25
897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,38,23,5,8,19,6,5,9,35,14,8,6,0,1,0,1,1,0,0,0,1,1,0,55,35,213,26,19,15,9
898,1,0,0,0,0,0,0,9,10,1,5,0,2,2,1,2,3,0,5,7,3,48,17,8,14,30,10,26,4,21,9,5,7,0,1,0,1,0,0,0,1,0,1,1,200,50,113,64,121,7,15
899,0,0,0,0,0,0,0,1,7,0,6,0,1,0,0,0,3,0,1,4,4,50,13,8,6,24,38,10,3,23,30,6,4,0,0,1,1,0,3,0,1,0,0,2,50,87,365,53,50,18,55
900,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,3,28,33,2,3,13,36,9,10,27,12,8,17,0,1,0,2,0,0,0,2,1,0,0,230,131,229,44,54,16,8
901,22,6,5,13,11,5,4,13,61,11,19,4,23,5,11,23,27,19,4,10,15,86,14,5,1,2,1,1,0,0,0,0,1,10,13,23,42,25,23,34,25,15,32,24,54,42,202,51,76,32,51
902,0,0,0,0,0,0,0,6,2,0,5,0,1,0,0,2,1,0,0,2,8,15,16,8,8,7,11,17,29,33,41,6,7,0,0,0,1,2,2,2,1,3,2,6,216,66,352,38,10,18,47
903,29,20,9,33,23,28,8,59,20,10,12,35,9,17,18,20,12,14,5,3,0,9,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,1,1,1,1,129,39,316,46,71,33,24
904,14,27,12,23,6,12,10,14,20,14,13,26,8,13,8,5,13,23,3,3,3,17,0,0,0,0,1,0,0,0,0,0,0,19,0,0,1,0,0,1,1,0,0,0,142,73,295,98,5,8,10
905,29,0,0,0,0,0,0,14,9,5,7,2,1,2,2,2,4,0,14,10,13,24,44,9,3,4,9,7,11,5,5,1,8,0,1,0,0,0,0,0,1,0,0,0,98,31,312,50,12,10,2
906,57,32,5,29,17,14,28,26,16,18,4,12,10,8,7,7,9,9,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,6,18,18,14,19,38,5,49,30,53,101,326,73,388,118,48,27,25
907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,36,8,2,11,39,39,32,52,23,20,16,0,1,1,0,0,1,0,3,4,0,1,162,40,29,60,32,9,55
908,32,1,1,9,6,1,0,4,20,4,31,14,12,3,4,18,14,6,5,11,8,31,8,1,0,0,1,2,1,0,0,0,1,4,0,0,0,0,1,0,0,1,1,1,140,46,502,55,35,20,32
909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,49,3,8,13,16,12,5,40,13,21,6,0,1,5,1,2,2,0,0,0,1,1,91,85,219,116,37,23,5
910,17,6,3,8,17,4,2,18,91,22,14,39,18,4,17,31,13,12,10,7,3,23,3,0,0,0,0,1,0,0,0,0,0,8,1,1,0,1,0,0,1,1,1,0,62,45,826,230,69,29,9
911,15,20,9,8,12,10,5,36,9,9,17,16,6,3,13,25,6,1,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,6,4,1,1,0,0,1,0,0,0,0,70,79,149,73,30,15,6
912,23,13,9,21,6,13,2,13,18,13,19,11,8,5,5,29,11,11,1,3,2,13,0,1,0,0,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,2,153,22,226,59,41,4,31
913,13,0,0,0,0,0,0,17,11,5,4,5,12,1,0,13,5,0,11,10,13,29,21,7,7,25,5,26,12,8,5,2,34,1,0,2,0,1,0,1,4,0,0,0,41,30,87,138,2,19,23
914,14,0,2,14,11,2,1,113,69,19,30,13,6,6,16,19,33,10,23,24,4,35,5,4,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,122,46,337,59,63,19,21
915,47,1,0,1,1,1,0,58,43,10,19,19,14,2,4,14,26,24,11,7,19,40,10,2,3,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,76,70,288,340,38,12,40
916,0,0,0,0,0,0,0,2,2,1,6,0,1,0,0,0,1,0,2,4,3,18,74,6,5,32,10,13,41,33,28,14,28,0,0,0,0,1,1,0,0,0,1,0,295,131,131,66,16,96,17
917,4,0,0,0,0,0,0,15,5,2,7,1,5,1,0,5,5,1,2,4,10,80,44,14,5,30,61,11,8,28,8,0,5,0,14,48,19,31,27,15,14,31,31,20,97,103,313,40,17,6,7
918,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,2,1,1,48,29,14,10,5,11,25,26,17,18,19,5,0,0,0,0,0,2,0,0,0,1,0,31,34,263,37,8,38,15
